,source_latitude,source_longitude,destination_latitude,destination_longitude,time_of_day_ts,commute_type,commute_time
6128,0.4995289120769741,-0.48407482533515717,-0.026204304963488755,0.3227243101937074,2018-08-13 10:47:00,CAR,13.0727753878241
6129,-0.12740301290122472,-0.3836088119589996,0.3327352339138343,0.43826711219468534,2018-08-13 09:34:00,CAR,13.487816643076568
6130,-0.39471975222234823,-0.5144656731687143,0.10944467446237643,-0.1657107670505707,2018-08-13 08:19:00,CAR,12.807292229069198
6131,0.26235570073033326,-0.4313294470289444,-0.37060136727991383,-0.8214528229498897,2018-08-13 09:54:00,CAR,10.771379864605354
6132,0.4565252937318971,-0.7176698983123074,0.6734168191903185,-0.4397667101062885,2018-08-13 10:26:00,BIKE,24.37776458078261
6133,-0.5587150478021641,0.20782474877237453,0.6479957459945868,0.030214449712490925,2018-08-13 11:39:00,CAR,16.289550298239142
6134,0.3426332242551828,0.93734729544711,0.1029445168700496,-0.5367905133351589,2018-08-13 08:21:00,CAR,17.422088738739046
6135,-0.3278519642767984,-0.15522717787463733,0.15877453529069524,-0.1960421874378496,2018-08-13 15:26:00,BUS,16.361172877758985
6136,-0.23710991014687827,-0.5677456936915632,0.4438256127392799,-0.5261721614365755,2018-08-13 17:07:00,CAR,10.89690358677916
6137,-0.5728498310985455,-0.5672449835211378,-0.7516697210624695,-0.17601622466710323,2018-08-13 07:16:00,WALK,38.28997950015118
6138,0.8244921726133891,-0.016868853614794885,0.4289515529825785,0.7673516863533479,2018-08-13 17:45:00,TRAIN,11.683694389539554
6139,-0.1274298184885353,0.6461605769753975,0.6541086687315758,-0.6097044951046523,2018-08-13 20:29:00,BUS,24.213679231232117
6140,-0.37808750333929236,-0.4083920789975452,-0.33524499105683786,-0.751963049912815,2018-08-13 15:28:00,BIKE,18.869763523631843
6141,-0.6594834237024272,-0.07376141538086177,0.5038717173628375,-0.47706164149755254,2018-08-13 19:17:00,CAR,14.613262854969141
6142,-0.006748353282971671,-0.2729825631989877,0.6694469881785606,-0.12367991148258288,2018-08-13 13:52:00,CAR,9.486133076716332
6143,0.3756505535630658,0.25407725413391763,-0.14587341074701093,-0.5017692411612447,2018-08-13 07:31:00,TRAIN,11.427003085824373
6144,-0.9149920481659324,0.05130706971295611,0.1471483821808654,-0.13981565535214807,2018-08-13 12:35:00,BUS,24.782056279913352
6145,-0.13745985334407232,0.3271874711475076,0.1658053869108523,-0.14279092183351855,2018-08-13 14:06:00,CAR,10.119324560069778
6146,0.457424234021046,-0.31329423468231365,-0.3824111000965855,-0.17539763400883207,2018-08-13 08:25:00,BUS,26.636156469350063
6147,0.06426301295919822,0.39733692174050844,0.12915121031811722,0.831095291331805,2018-08-13 21:10:00,BUS,15.618078439675763
6148,-0.1378220475074452,-0.5492817219482724,0.4326370462882488,-0.15605292766904025,2018-08-13 08:05:00,BUS,24.73423721976333
6149,0.6392498425043017,0.7288450007272663,-0.5444762964068778,0.34015453662709666,2018-08-13 16:43:00,CAR,17.92218963881524
6150,-0.40939103817294253,-0.6756872239331169,-0.21715270126069255,-0.7495520471853586,2018-08-13 08:19:00,WALK,40.50402711139854
6151,-0.15588294451510384,-0.4430663819077465,0.7425666810246839,-0.2882766231408931,2018-08-13 09:03:00,BIKE,28.544402506232878
6152,-0.763512447987906,-0.386185058488446,-0.05546248744226224,-0.6931040781715687,2018-08-13 07:10:00,CAR,12.480237402760794
6153,-0.5138489983477752,0.3522320954258533,-0.054963094581683004,0.7548178738188756,2018-08-13 08:27:00,CAR,12.614402170596236
6154,0.81304943225382,0.43682616343667635,-0.8686673217549639,0.3311929504756722,2018-08-13 07:09:00,CAR,19.531190378690866
6155,-0.04703395993714272,0.7336097038950807,0.23585074130574882,-0.20768078721935085,2018-08-13 17:57:00,CAR,16.175586255492657
6156,0.07205067941743117,0.5082979484203547,-0.06754761694855005,-0.556278264881058,2018-08-13 18:25:00,CAR,15.445756699043978
6157,-0.6280939225213084,-0.5263774129509322,-0.4808474194645884,0.5140689512442355,2018-08-13 23:01:00,CAR,11.58734974417154
6158,-0.015693050681626654,0.8508376168590617,0.4730519942445415,0.1870872631900731,2018-08-13 17:06:00,BUS,27.226317446412068
6159,0.21798039643475287,-0.9097703662653945,0.9499031790375535,-0.29354372866622147,2018-08-13 13:30:00,WALK,41.49960851989458
6160,-0.9065805923064928,-0.30552309178023324,0.3291695952108784,0.8668484298190798,2018-08-13 18:33:00,TRAIN,15.364220915199159
6161,0.9938584936107855,-0.09836675438182378,0.5897637174404822,-0.13966882656623997,2018-08-13 07:31:00,WALK,43.58900327736642
6162,0.4054024493640797,0.21668892816883092,-0.3475519403557632,-0.004770064320553153,2018-08-13 18:31:00,TRAIN,10.399571280716664
6163,-0.8038642562884871,0.12336660050687658,0.12596400363959556,0.06138080187524932,2018-08-13 17:39:00,BIKE,30.284103427207327
6164,-0.14334897803896351,-0.7246826027329281,-0.32979117219236,-0.3314902494323489,2018-08-13 09:45:00,BUS,18.345940970832757
6165,0.13753850199021123,0.2115592382035293,0.03396780552292387,0.4949531054984526,2018-08-13 17:45:00,BIKE,22.72415479126247
6166,0.6856543482927272,0.2224813062064812,-0.17007951573970895,-0.4935075613413587,2018-08-13 18:15:00,CAR,17.13149106858269
6167,0.4655248062153626,-0.3087853321719787,0.04474440148394307,-0.24308796816969222,2018-08-13 09:13:00,BUS,16.821792677565586
6168,0.5687927540506299,-0.46554815596947924,0.559586461169977,-0.7376064026998209,2018-08-13 08:45:00,BUS,15.382313406391312
6169,0.2721965834706948,0.15400726186192812,0.5211734459077076,-0.3450113718406485,2018-08-13 09:45:00,TRAIN,6.506445817201881
6170,0.16175525334579122,0.7904350206391676,0.5133390263466513,-0.2911419638386265,2018-08-13 12:24:00,TRAIN,9.430842658627968
6171,0.5028076050750565,-0.3080599737664655,0.16528541921732792,-0.2477352067066579,2018-08-13 07:31:00,CAR,8.38461710368674
6172,0.1408350537252214,0.21768314650598625,-0.33881927504488574,-0.07980602514088378,2018-08-13 17:29:00,BUS,23.332291473116534
6173,0.6812726496340811,-0.67936564032714,-0.1542224983105207,0.342231130424655,2018-08-13 17:52:00,CAR,18.24115859422614
6174,0.8062393965505257,-0.3234697211640115,-0.6324433939289617,0.36518003964360857,2018-08-13 19:23:00,CAR,17.242501027631526
6175,0.16987438167453003,-0.24254402396704033,0.20555574356991757,-0.293236895788949,2018-08-13 23:20:00,WALK,25.782475431344466
6176,-0.78502857046025,-0.24067448993587104,-0.6430194912667379,-0.6994002578762522,2018-08-13 19:25:00,BIKE,24.161280804520572
6177,0.6727248488479919,0.137289055619276,-0.3678855731386363,0.48763251995496826,2018-08-13 08:45:00,BUS,26.735608609037612
6178,-0.5034345874003777,0.1394045655023278,-0.6842148370109696,0.6882681843476999,2018-08-13 15:54:00,BIKE,23.821422318244398
6179,-0.48648608863368237,0.10280348749439655,-0.21456838170662934,0.4700554470650104,2018-08-13 08:33:00,CAR,10.8115300533308
6180,0.30839081058658596,-0.09522383533944132,0.08458343626847364,0.39979161606752556,2018-08-13 11:09:00,CAR,9.690794705406493
6181,0.14930351268065303,0.12546673902414873,0.8611366874156077,-0.019132859431050187,2018-08-13 05:51:00,TRAIN,6.1062654295645835
6182,0.37104254416926047,-0.6017378001983509,-0.18000293471734188,0.8312048233888693,2018-08-13 20:33:00,BUS,27.146067607548922
6183,0.531712913616436,0.6237473997227895,-0.6546384151783529,0.17590927925514835,2018-08-13 11:03:00,BIKE,32.627625922208225
6184,0.26394813081704366,-0.9255755554721724,-0.18657845346727256,-0.6485053334831103,2018-08-13 12:14:00,CAR,8.811884892044155
6185,-0.5300208817210194,-0.5128253431514572,-0.14199071758049392,-0.19394043118226217,2018-08-13 07:54:00,BUS,23.21631340807285
6186,0.4706288210677694,-0.601474431386841,0.8352198760382453,0.015015344477035291,2018-08-13 10:39:00,TRAIN,7.389418084844945
6187,0.5804032660812912,-0.4516168333798543,0.5887299266919706,0.09549604334950265,2018-08-13 08:05:00,TRAIN,7.802500472704893
6188,-0.06562817388299261,-0.18024354204756476,0.4244237102064944,0.8441034218751805,2018-08-13 14:30:00,CAR,13.577637530544004
6189,-0.0038848019475570773,-0.5477997309920108,-0.6392122394215176,-0.7011619347451136,2018-08-13 18:17:00,WALK,41.615072413544674
6190,0.301025014165267,-0.6863634941120053,-0.4591207811131922,0.8667300968241795,2018-08-13 07:49:00,CAR,19.483942545390402
6191,-0.4684585642450596,0.3159851243388507,-0.3348286568893604,-0.6641221924725771,2018-08-13 00:00:00,BIKE,28.508127484365442
6192,0.9189388922689111,-0.3340832267544362,-0.07019486149231663,0.9347547071234722,2018-08-13 06:35:00,CAR,16.536872493984482
6193,0.011351878102757541,-0.7190398382870358,0.11693364401245766,-0.8835232470913857,2018-08-13 09:51:00,WALK,34.45829649127334
6194,-0.4544588313118314,0.2688210295190456,-0.04844972435019349,-0.7110996881902589,2018-08-13 07:16:00,CAR,15.302228216813509
6195,0.665312296683008,0.4025963887068931,-0.029842429274343225,-0.9988031503173583,2018-08-13 17:14:00,BUS,27.155219215566184
6196,-0.5927445994948963,-0.001687937490724893,-0.003224130801545603,0.35828753188976054,2018-08-13 08:34:00,CAR,13.94211774817079
6197,-0.5527026697966669,-0.11784457710986161,0.5260745627681959,-0.6709149190631936,2018-08-13 17:42:00,BUS,25.56121238032994
6198,-0.36924157471261,-0.2549494773976072,0.7497024900214956,-0.04957345779326152,2018-08-13 11:59:00,CAR,11.927438938602346
6199,-0.7565977208450937,-0.14862905632207032,-0.3576305017426939,-0.7326741801077853,2018-08-13 15:47:00,CAR,10.402524324497218
6200,-0.43755668844920675,-0.18932902458530151,-0.27394899758637387,-0.30181014193458733,2018-08-13 07:44:00,BIKE,24.511645439029127
6201,-0.3497890702308064,-0.054176938707182425,-0.6015602036802888,0.5582649526288744,2018-08-13 07:17:00,CAR,12.843043617901513
6202,-0.545526625889796,0.32863907770277717,0.10741946547627022,-0.3505906097367672,2018-08-13 12:59:00,CAR,12.970447160914443
6203,-0.6796742978382758,-0.7041919797847981,0.014238137120407285,0.7013745470886401,2018-08-13 18:46:00,TRAIN,14.015967722820006
6204,0.44003912257619804,-0.6653747538246111,-0.08015553498865935,-0.44485516062841285,2018-08-13 08:27:00,CAR,11.811776766682721
6205,0.596930891201521,-0.20129251132524395,-0.3236787341642466,-0.1271246949169865,2018-08-13 19:04:00,BUS,22.82899280489881
6206,0.9071858935626924,-0.21698030914059013,0.04763679500681265,-0.28442080759995236,2018-08-13 06:59:00,BIKE,25.105583047638845
6207,0.27759677081721074,0.15484884318118894,-0.42201640826016423,-0.5900467768698825,2018-08-13 02:44:00,TRAIN,8.655129685671605
6208,0.09294725479080548,0.9280376453541666,-0.08241496412549396,0.22246754353494125,2018-08-13 10:26:00,CAR,13.810430078871569
6209,-0.10681126659568975,-0.9597343709222951,-0.1441763881225964,0.826512964030716,2018-08-13 15:27:00,BUS,24.53035015451609
6210,-0.7219817376169003,-0.06082131672337558,0.8345306309976475,-0.37604550631880074,2018-08-13 06:41:00,CAR,14.604784909320232
6211,0.5873552109539595,-0.35364709330078065,0.18080793723435853,0.18564346466504225,2018-08-13 18:17:00,TRAIN,10.66005072252248
6212,-0.34077697798607953,0.7823925344081217,-0.4783835896325644,-0.8302341189141518,2018-08-13 18:46:00,BUS,25.07552419025759
6213,-0.7123788983298065,0.2210109322876912,0.5156304146949611,0.07141436528046206,2018-08-13 23:03:00,CAR,15.447648811463335
6214,-0.10055254335285249,0.6149611977774571,0.36417004889176996,-0.3622082915983028,2018-08-13 08:36:00,BUS,25.832774186690553
6215,0.40491300506285705,0.5350967687869329,-0.30705904072105855,0.8740856202687787,2018-08-13 18:51:00,BUS,27.005232397832494
6216,-0.4934706221087933,-0.0489813047441828,-0.10410270953793398,0.8880540540538963,2018-08-13 18:40:00,CAR,15.569068556320344
6217,-0.4771656789349388,0.666108852220025,-0.4997973403325321,-0.3142740846664913,2018-08-13 06:54:00,CAR,12.866726987789466
6218,0.11904511163021533,0.6822721774699326,-0.7661825510680655,-0.4165431198365193,2018-08-13 07:20:00,TRAIN,13.372617584706774
6219,0.3041266765255185,-0.4019486504596883,0.21159084096235287,0.6832434476761164,2018-08-13 07:55:00,TRAIN,11.81733144308859
6220,-0.878408115525079,-0.24439671645486444,-0.9156395645986499,-0.35671730089035597,2018-08-13 16:38:00,BUS,14.500752321871321
6221,0.5906348992170469,0.07181081113310046,-0.23500380611606514,-0.2475639025606641,2018-08-13 17:58:00,BUS,24.899883402845106
6222,-0.7133765678035383,0.6869586349020583,0.16217295750662156,0.06591208444650387,2018-08-13 17:36:00,CAR,19.75077194724862
6223,-0.17750325571741626,0.8214778571660426,-0.21624271029948758,-0.4900343184258138,2018-08-13 09:39:00,BUS,22.725714438157276
6224,0.03169203605357419,-0.41796393957699757,0.4243826042141939,-0.3613098163289837,2018-08-13 08:14:00,BIKE,23.998392851071753
6225,-0.602200472044353,-0.6975040157062898,-0.6639451521789241,-0.5423286937127648,2018-08-13 06:47:00,BIKE,20.207066960540857
6226,0.6149984221098765,0.6584010617257028,0.5533493074626405,-0.24938031888195908,2018-08-13 08:01:00,TRAIN,10.952234007578667
6227,0.6739097436291186,-0.4592273459243346,-0.24716092927526206,0.761772873934894,2018-08-13 18:21:00,CAR,18.90820310596576
6228,-0.04758751847883831,-0.8635152733300377,0.48107489537881415,0.8704942735077872,2018-08-13 07:44:00,TRAIN,15.388545333005682
6229,0.7424993765905258,0.29697765984198526,0.17117423948446384,-0.17616010740372662,2018-08-13 17:41:00,TRAIN,10.894100771222249
6230,0.6654246908901763,0.08175790614821245,-0.02229190891137632,0.903787658812233,2018-08-13 17:29:00,CAR,19.46378805806426
6231,0.018161355773250128,0.33946794440910383,0.6965741685455045,0.6729904935247117,2018-08-13 18:47:00,CAR,13.119235747184145
6232,-0.7141165854794838,-0.6896155727719545,-0.5332470844463378,-0.47458464882030776,2018-08-13 08:59:00,BIKE,22.19825904117453
6233,0.7702744875557718,0.07169040968452736,-0.8654956143292599,0.1252190255140102,2018-08-13 10:43:00,BUS,26.7438661493975
6234,-0.48250568543107114,-0.6603464243675089,-0.7773314304179051,-0.22718177895556704,2018-08-13 09:24:00,BUS,19.111049472378813
6235,-0.6347454219153071,-0.5671800521991717,0.6372166719857943,-0.4657451374230784,2018-08-13 17:43:00,BUS,25.42992331325895
6236,-0.0855319998944391,-0.3854417993514169,-0.3135561746640898,-0.7698756992299759,2018-08-13 13:28:00,BIKE,24.431551887993475
6237,0.4835524042911065,0.27094533524124254,-0.5781081342001693,0.08400852579041362,2018-08-13 08:30:00,BUS,28.66566692355704
6238,-0.39060463007755913,-0.11094047661081562,0.7323967371868851,0.19254785007744724,2018-08-13 18:20:00,TRAIN,12.691788185218638
6239,-0.1141811580159866,-0.8386108564429678,0.7260908984009518,0.3288190053580305,2018-08-13 08:53:00,TRAIN,13.258355585624068
6240,-0.18419628763794502,0.44916937943937274,-0.18711278059604514,0.14104407869581229,2018-08-13 17:02:00,CAR,6.605938833919882
6241,-0.4158170893601939,-0.8747837194481466,0.5300409740117771,-0.6595860313685483,2018-08-13 18:28:00,CAR,14.283631002336552
6242,-0.15897938383221846,-0.8123175684324734,-0.8919327475691589,0.32175528440197837,2018-08-13 13:26:00,CAR,14.831517502269474
6243,-0.3484013048814871,0.9287480914679203,0.27337604074199223,0.27932410378028333,2018-08-13 10:32:00,BUS,26.14862540729055
6244,-0.3972764101221367,-0.7124846246449658,0.21904289744039038,0.37103173272554674,2018-08-13 19:45:00,BUS,25.557808135560357
6245,-0.38409123773389775,0.8506504206687268,-0.7573956837523739,-0.003128944219506741,2018-08-13 17:09:00,CAR,14.617798190168916
6246,-0.11361713150836072,-0.7651197737893886,-0.3503145811985684,0.43267293965653414,2018-08-13 04:01:00,CAR,12.546382404549625
6247,0.423669522177608,0.3582676638174416,-0.0786507199662521,0.0500863125599165,2018-08-13 17:05:00,BUS,27.06161013707304
6248,0.4512010957140272,-0.10125708078370999,0.2124134840495015,0.9003435606157011,2018-08-13 11:36:00,TRAIN,8.682642980225864
6249,0.08703203274899024,-0.5276535758209935,-0.9276590540839182,-0.04102092830012486,2018-08-13 14:04:00,BUS,22.96729281023187
6250,0.417899552050016,0.2564485275310755,0.26458003867509944,-0.37936426447921784,2018-08-13 18:28:00,TRAIN,9.41228531499744
6251,-0.0032097543463420783,0.4349130343569918,0.6184568584683857,-0.02089553463871947,2018-08-13 17:28:00,BUS,24.648557442556214
6252,0.09437701891101248,-0.8831571725119334,-0.4860686949228997,-0.02825163850711946,2018-08-13 16:48:00,CAR,13.860709124110263
6253,-0.5868317410297736,-0.024980630832359137,-0.5368809910739067,-0.2120917431305899,2018-08-13 10:33:00,BIKE,16.98023074567127
6254,0.31345249902748745,0.9468351744033358,0.7302751435121593,0.6453358565503765,2018-08-13 08:50:00,WALK,38.304426904127396
6255,-0.5241410501530873,0.001779675762452025,0.05079651418866324,-0.14151869740618292,2018-08-13 19:49:00,CAR,10.838424019107194
6256,0.6367828854181189,0.7235824338909149,0.8077358225195376,0.06044326473247096,2018-08-13 08:32:00,BUS,23.124757224832024
6257,-0.9433581055828953,0.18747123468172408,-0.4254577085254418,-0.5808238253670895,2018-08-13 06:59:00,CAR,14.186433817861642
6258,0.6921441954751275,0.5964848553197633,0.19416727660841007,0.1106229560421808,2018-08-13 11:07:00,BUS,19.364641748510792
6259,-0.032484696171655565,0.9122725941989986,-0.44212328216836494,0.6973621716038907,2018-08-13 19:11:00,BUS,21.13027100811199
6260,-0.4395184093683465,0.6625181171597594,-0.4446074383811113,0.7832288615075058,2018-08-13 07:36:00,BIKE,18.794621418333655
6261,-0.0727712726086105,0.49764834957850757,-0.6416093232844211,0.2172590377211935,2018-08-13 13:42:00,BIKE,23.58182100477508
6262,0.9105266119476756,0.3904048614867254,-0.04118776862352049,-0.23505855822718466,2018-08-13 17:56:00,TRAIN,13.385410314946897
6263,0.08802453163175246,0.5683168465363315,-0.29097312337179915,-0.33496866407836035,2018-08-13 07:48:00,TRAIN,12.080640222633834
6264,-0.7272262635029245,-0.5097603343033584,0.49397280346280253,-0.2653723355301334,2018-08-13 19:03:00,CAR,14.61284369207412
6265,0.9661512697745036,0.036790744444580394,-0.01169583200553758,-0.7304791716271991,2018-08-13 07:53:00,BUS,27.866112652159323
6266,-0.8523330214968693,-0.49697971864708584,-0.49048032803246316,-0.636260406370037,2018-08-13 10:53:00,BUS,16.653025106269133
6267,0.2638651728686301,-0.09643142324898765,-0.013136529703211193,0.22811061418281234,2018-08-13 13:53:00,BIKE,25.313279139352627
6268,0.8007855870486633,0.41602808779667505,-0.46116797710558805,0.4908248328890606,2018-08-13 07:09:00,CAR,17.83765092180846
6269,-0.4827239621371019,-0.4869431873895994,0.2881309306886195,0.7826877570126505,2018-08-13 10:08:00,CAR,15.288459435138368
6270,0.19446385363610924,0.9422938439762031,0.28400775511606563,-0.23619166648391857,2018-08-13 19:02:00,TRAIN,10.930392463057641
