,BANANA,POBLANO,JALAPENO,GUAJILLO,CAYENNE,HABANERO,NAGA_VIPER,COLOR,AGE,SPICYNESS
4714,False,True,False,False,False,False,False,0.7687658083802431,4.697146642705647,34.395662198752106
4715,False,False,True,False,True,False,False,0.5109561749072075,8.09612917632282,70.54621824665902
4716,False,False,True,False,False,False,False,0.7358694517417724,5.969802521484702,42.607825458579114
4717,False,True,True,False,False,False,False,0.8806235311359687,6.6696800135481125,51.66405462359637
4718,True,True,False,False,True,True,False,0.5120165705755292,5.056991434701503,96.61861406879935
4719,True,False,False,True,False,False,False,0.4703670397091336,3.2688156883134445,35.21843848910402
4720,False,False,False,True,False,False,False,0.018304381507731105,5.167494238812187,47.53568287999602
4721,False,False,False,False,True,False,False,0.09894240316967066,5.434112659150521,57.154296669765216
4722,True,False,False,False,False,False,False,0.8580955856924743,5.385593587168427,30.285417561119825
4723,True,False,True,False,True,False,False,0.5012333262668885,1.717092169833019,57.985367609633464
4724,False,False,True,False,True,False,False,0.49475556750659444,9.316591878951488,72.7716038344717
4725,False,True,False,False,False,False,False,0.8062299882642697,4.6558231681884195,33.278726057218734
4726,False,False,True,False,True,True,False,0.3532529002451798,4.068399477376702,124.4707717271948
4727,False,True,False,False,False,True,True,0.35352539890394513,3.620027222360298,98.38905850950033
4728,True,False,False,False,False,False,False,0.8584146602557625,9.51621344653436,38.36537092590893
4729,False,False,False,False,False,True,False,0.12482192872362678,8.096702646829108,70.09610772488378
4730,False,False,True,False,True,True,True,0.36756228540504815,6.534906547227636,134.17920110994564
4731,False,False,True,True,False,False,True,0.4030073762115392,5.406789102036349,118.08491932378445
4732,False,False,True,False,False,False,False,0.8279653469995135,8.014253633599704,59.07879646278442
4733,False,True,False,False,False,False,False,0.805306298988593,7.412675859664328,37.40514989396973
4734,True,True,False,False,True,False,True,0.5295286113278255,11.149167458330373,119.40866206161799
4735,True,False,True,False,False,True,False,0.6204121862012603,5.2645392332589225,69.94349883491753
4736,False,False,False,False,False,False,True,0.247010614526575,7.002823965505611,89.26895646924912
4737,True,False,True,False,False,True,True,0.6129552581271928,9.811642311861103,120.4364316163198
4738,False,False,True,False,False,False,False,0.8692753675610172,5.305757959275439,44.97343968945942
4739,True,False,False,False,False,False,False,0.927155920943054,10.536991796376165,53.588104144540125
4740,False,False,True,True,False,True,False,0.4461809590553356,4.58287864792625,82.72430432676532
4741,False,False,True,False,False,False,False,0.8215272871211512,4.862252077264414,47.19371071430706
4742,False,False,True,False,True,True,False,0.49425194022945435,9.474361707572214,104.9549104306654
4743,True,False,True,False,True,False,False,0.6541649719931306,4.395592863681947,77.19061746170348
4744,False,False,False,False,True,False,False,0.2589016342468394,4.26512671749111,62.369365157378326
4745,False,False,True,False,False,True,True,0.47203799457354806,10.070193961055153,133.1350239484235
4746,True,False,False,False,False,True,False,0.43781742903380366,8.849942417882469,84.0535765212155
4747,False,False,False,False,True,True,True,0.20422753200844787,5.9633181559884605,140.30507527826407
4748,True,True,False,False,False,False,False,0.890838713380786,11.06124374949463,48.28506181065658
4749,False,False,True,False,True,False,False,0.5152207659804882,8.597634020946575,75.64097435454983
4750,False,True,True,False,False,True,False,0.5182750878044036,8.518076902725378,86.71087622060773
4751,False,False,True,False,False,False,False,0.8323132406256233,4.539485225251419,39.67576507742799
4752,False,False,True,False,False,True,False,0.6238744822275587,3.862684745076079,92.15080790223212
4753,True,False,True,False,True,False,False,0.6840691841149277,3.5830346703985922,56.10603889742337
4754,False,False,False,False,False,True,True,0.23869029410439518,10.387477652965163,133.56215227502307
4755,False,False,True,True,True,True,False,0.31070462934355747,2.4088608537420395,92.61933032901102
4756,True,False,False,False,False,False,False,0.455173042504976,6.431808392997738,39.90104277404578
4757,True,False,True,False,False,True,False,0.6401042513392204,5.038284915536248,68.70326264975574
4758,False,False,True,False,True,True,True,0.3229114780574427,12.290892181891707,145.10012894740757
4759,True,False,False,False,False,True,False,0.5097442201821161,3.5822240069527487,53.98866931556516
4760,False,True,False,False,True,False,False,0.4942351682455168,6.042210459184769,54.16116257442455
4761,False,False,True,False,True,False,False,0.6029174851387422,4.509312306678906,62.120418874194456
4762,False,False,True,False,True,False,False,0.5019856020509654,8.072205866031359,64.53899376051865
4763,True,False,False,False,False,False,False,0.8893845726891708,8.924186975834331,53.52167398087582
4764,True,False,True,False,True,False,False,0.7465141631580122,3.38441762510919,51.78946918431602
4765,False,True,False,False,False,False,False,0.7578502652016368,5.029094998456111,33.71252523117874
4766,False,False,False,False,False,True,False,0.06803272261167513,3.6370685050299545,55.45384924266203
4767,False,False,False,False,True,False,False,0.32863379388403774,3.492572887305825,50.4815456638645
4768,True,False,True,False,False,False,False,0.7999165850569172,6.545766579439789,52.40295990179756
4769,True,False,False,False,True,True,False,0.5076758679109291,8.415834355022833,88.09692607064387
4770,False,False,False,True,False,False,False,0.15896895308827494,6.751972796525386,47.75817098671723
4771,True,True,True,False,True,True,False,0.4882032187513733,8.203989724611523,114.72020518607414
4772,False,False,True,False,True,False,False,0.46867553066030504,6.409822563156378,81.64228944636052
4773,True,False,True,False,False,False,False,0.6857438719441349,3.9446824689943236,35.24392135843785
4774,False,True,False,False,False,False,False,0.7458848092422393,5.192359052909415,39.6923857777826
4775,True,True,False,False,False,False,False,0.8544100247561569,3.2073522276998463,43.53576769845631
4776,False,False,True,False,True,False,False,0.5917364185067392,9.12798073426552,82.41907589056282
4777,False,False,False,False,False,False,True,0.2539517033335993,9.567764747023325,76.49355088900073
4778,False,False,False,True,False,True,False,0.15155946037436135,6.087873409644119,83.79208156295913
4779,True,False,True,False,True,False,False,0.6290387190096648,5.730566653731504,67.48735245641795
4780,False,False,True,False,False,False,False,0.7927175429405084,6.158349915270972,46.10271782626247
4781,False,False,True,True,True,True,False,0.41393382987051575,3.533919295931582,87.568838126127
4782,True,False,True,False,False,False,False,0.8126714413870659,3.5442524430895754,54.5731738205152
4783,False,True,False,False,False,False,False,0.8752547144791724,5.695345926873918,38.88314126868542
4784,False,False,True,False,False,True,False,0.2902550852820901,3.432074126033578,75.83277708988864
4785,True,False,True,False,False,False,False,0.7530644178981847,6.926348050504421,57.1870624063084
4786,False,False,True,False,True,False,False,0.42292740643305843,6.15697631927058,66.40226226246517
4787,False,False,False,False,False,True,False,0.22072630233512716,10.647716107341768,67.91540515672615
4788,False,True,False,False,False,False,False,0.9419836547920021,2.89077833427317,43.04550538752274
4789,False,False,False,True,False,False,False,0.07891843024180582,6.610256462328028,53.40240087118537
4790,True,False,False,False,False,False,False,0.7166177349714514,5.426894386293071,42.14032908208353
4791,True,False,False,False,False,False,False,0.8347487147632066,8.291993288044349,51.93737340313602
4792,False,False,False,False,True,True,False,0.059815265380341646,5.382848311735785,93.21370626236966
4793,True,False,True,False,False,False,False,0.7490612389858384,6.017610286083758,48.13508685433612
4794,False,False,False,False,False,False,True,0.35997466538975453,4.357765016294514,72.85008436547125
4795,False,True,True,False,False,True,False,0.5990519473083579,7.930710129452407,78.64901285786397
4796,True,False,False,False,False,False,False,0.8417154418861081,3.8513168527490373,42.49359793409022
4797,False,False,True,False,True,False,False,0.5050526106250477,4.656255598702687,70.88479677187169
4798,False,False,True,False,False,True,False,0.5769576084091672,4.353193267871369,67.26593807536335
4799,False,True,True,False,False,True,False,0.5848518736755943,4.908306874671809,71.62417453344098
4800,False,False,True,True,False,True,False,0.3950288340725792,7.516631818450163,95.2957878939752
4801,True,True,True,False,True,True,False,0.5551794781379265,4.342510240211952,83.26387567474092
4802,False,False,False,False,True,True,False,0.26322210790823275,1.7550987538808345,82.21793336000071
4803,False,False,True,False,True,False,False,0.5005125168198723,3.6736827521198623,61.526299053784314
4804,True,False,True,False,False,True,False,0.6280050123044073,6.527754074559336,79.54805499299862
4805,False,True,False,False,False,False,False,0.8764480312592741,13.61955221217832,47.018925434236465
4806,True,False,False,False,False,False,False,0.5929135417937179,2.0201938221745808,13.297297881409808
4807,False,False,False,False,False,False,True,0.10705844433590178,9.61199821704929,87.97543431872424
4808,True,False,False,False,False,False,False,0.7760875224210273,4.960065583977781,27.91612604094016
4809,False,False,True,False,True,True,False,0.33476706391784744,5.039254592418012,86.92531662376794
4810,False,False,True,False,False,True,False,0.4755434643875305,6.439588176447586,92.25058663860948
4811,False,True,False,False,False,False,True,0.5097829628334457,6.59727248082066,77.7754206258526
4812,False,False,True,False,False,False,False,0.6125734683884432,4.086628127598283,47.53545980239119
4813,False,False,False,False,False,False,True,0.09897036610438417,3.7296263182999327,67.53784791337478
4814,False,False,False,True,False,False,False,0.2465545508654582,6.175946400450537,46.26164393639527
4815,False,False,True,False,False,False,False,0.628260314892114,3.6907394636296735,36.17188637849948
4816,False,False,True,False,False,False,False,0.7415750292720584,8.20158374165456,73.72876453510186
4817,False,False,True,False,False,False,True,0.46614230514994565,2.8251237669491367,66.60385224757987
4818,True,False,True,False,False,False,False,0.8656705572782729,3.4275442101695823,41.01954672946315
4819,False,False,False,False,False,True,False,0.0948847687407552,12.207341366525984,71.23947593526363
4820,False,False,True,False,False,False,False,0.7484890576837263,5.809560198391718,41.63372107806429
4821,False,False,False,False,True,True,False,0.36741140019333285,4.584503049300657,85.36155625007059
4822,True,True,True,True,False,True,False,0.5467052378176817,2.6133669018059313,73.72035934112166
4823,False,False,True,False,False,False,False,0.8195514949955313,6.662735991584881,41.97792227428771
4824,False,False,False,False,True,True,False,0.3197165248913594,5.677591997750271,84.38824465787852
4825,False,False,True,False,False,True,False,0.6726495299223836,2.826921945614613,63.83841979675053
4826,False,False,True,False,False,True,False,0.3900212133589509,4.153221906120115,63.309786514918734
4827,False,False,True,False,True,False,False,0.552604078235945,8.395120643592639,69.61595824701763
4828,False,True,True,False,True,False,False,0.6141319316214046,5.789619326094019,80.03047752545417
4829,True,True,True,False,False,True,False,0.6954548125559616,7.4072464578827235,77.25228993018003
4830,False,True,False,False,False,False,False,0.8422945966985926,15.298423010985143,74.05327869868059
4831,False,False,False,False,False,False,True,0.21943936699929673,7.979501707886123,76.16332330848368
