,source_latitude,source_longitude,destination_latitude,destination_longitude,commute_time,time_of_day,euclidean_distance,manhattan_distance,is_BIKE,is_BUS,is_CAR,is_TRAIN
6510,0.8079610058519638,0.10730564779202824,-0.275155762945728,0.7941273262637127,27.882710353307104,1.3833333333333333,1.2825232757612686,1.7699384472693764,0,1,0,0
6511,0.6558740122436945,0.6446342513155194,0.5263699845468891,-0.5077663065401273,13.986459097341347,9.35,1.159654404956796,1.281904585552452,0,0,1,0
6512,-0.4570840549583031,-0.030173348365449763,-0.2839362032067669,-0.8102006866997237,24.994499205735195,9.533333333333333,0.7990136589039163,0.9531751900858102,1,0,0,0
6513,-0.1835547433535733,0.8001128336305657,-0.6080200865323088,-0.3902381082332407,16.527516452445393,8.566666666666666,1.2637666684779643,1.614816285042542,0,0,1,0
6514,-0.12131467530734084,0.37368424863728855,-0.20716448514335045,0.6769508587276037,24.083524115894342,16.783333333333335,0.3151837981948791,0.3891164199263248,1,0,0,0
6515,-0.21283832814450168,-0.2917920687257985,0.8453804346283159,0.25276623519564245,12.598931697061026,8.566666666666666,1.1901137324870381,1.6027770666942587,0,0,0,1
6516,0.3660896360067512,0.6178394837859896,0.5617166023069147,0.7555480382422514,22.448867724920817,8.216666666666667,0.23923535673942198,0.3333355207564252,1,0,0,0
6517,0.20784317685841344,0.26603662741877976,0.7222189900903503,-0.4168333719149439,8.478302895814961,9.95,0.8549233376321272,1.1972458125656606,0,0,0,1
6518,0.6483831077802541,0.31540305885486697,-0.5541965386743752,-0.11280717446827583,12.327546988112097,18.9,1.2765429134931587,1.6307898797777722,0,0,0,1
6519,-0.9445235297303902,-0.2203231341273717,0.04479194467112817,-0.9369304912543428,13.272509065862788,12.65,1.2215855320765727,1.7059228315284893,0,0,1,0
6520,-0.2716674950122709,-0.5309500541993285,0.4184930377145136,-0.3714668802940828,21.070624643495677,18.983333333333334,0.7083476855984001,0.8496437066320303,0,1,0,0
6521,-0.4757453049707503,0.1317164294473683,0.2675772154293468,-0.4931468960553013,13.125238214237227,12.75,0.9710728834089685,1.3681858459027667,0,0,1,0
6522,0.5466624418683818,0.4562777780637887,0.6348560073046051,0.7214346180485123,7.889832460604999,18.7,0.27943917902655974,0.3533504054209469,0,0,1,0
6523,0.8330143872602925,-0.013400463976005786,0.7971071331802191,0.3114655758515544,5.453269064358124,7.716666666666667,0.32684441976085943,0.36077329390763363,0,0,0,1
6524,0.45247867254576296,-0.6096705027871894,-0.06799723190865414,0.9151936048922822,26.734723139122917,7.383333333333333,1.611243530322699,2.045340012133889,0,1,0,0
6525,-0.12307179572714885,0.6526988395726199,0.5551495079445004,-0.6029551958628886,17.715359643277292,18.7,1.4271128874267616,1.933875339107158,0,0,1,0
6526,0.6428594585428806,-0.5930526851677901,-0.5420267134806337,-0.25697339299291977,12.647710767219749,15.716666666666667,1.2316267824634615,1.5209654641983845,0,0,1,0
6527,0.05181594959654245,-0.33620165287658604,-0.10498514320226343,-0.8258764514225619,11.209707723769586,18.466666666666665,0.5141672792330739,0.6464758913447818,0,0,1,0
6528,-0.10863695836903976,0.694988568780728,-0.7990790471973168,-0.3261973023237682,32.05146698614638,7.55,1.2326925250722514,1.7116279599327733,1,0,0,0
6529,0.10582255721666688,0.054217145595643286,-0.4350720038707289,0.12524337195765375,24.39826716880677,7.383333333333333,0.545537946475911,0.6119207874494063,0,1,0,0
6530,-0.23118282597156,0.8795925185598997,0.3524872065942997,-0.5077769285110202,28.29378402060257,14.45,1.505146069184417,1.9710394796367796,1,0,0,0
6531,-0.4626464569086747,-0.2182926310572738,0.5451654406831071,0.6155299215141553,13.320679705372212,7.533333333333333,1.3080309132831234,1.841634450163211,0,0,0,1
6532,0.18861754556616486,-0.027377578560576328,0.026822600991490173,-0.5189506623572243,21.00554321410269,7.133333333333334,0.5175149280970244,0.6533680283713227,0,1,0,0
6533,0.7217340394730997,0.004021978169061264,-0.04195140890957464,0.2299886434390733,33.629609587366254,7.716666666666667,0.7964147147590229,0.9896521136526863,1,0,0,0
6534,-0.7338894006019139,0.27189017418588457,0.013908585734507888,0.2474514962512427,13.049248633805703,13.066666666666666,0.7481972182172294,0.7722366642710636,0,0,1,0
6535,-0.3285978358485063,0.2760143337965066,0.7784007274607394,0.6042729453034497,23.661946815802555,4.066666666666666,1.154642600633287,1.4352571748161889,0,1,0,0
6536,-0.3197831084115481,0.041970232366076096,-0.7063380770176091,-0.4881107395787569,13.956928159827022,17.566666666666666,0.6560568424854751,0.9166359405508939,0,0,1,0
6537,-0.8384523627658501,0.26681122483348524,-0.5136158940392606,0.5811240309929189,24.03824930808216,9.7,0.4520080436569445,0.6391492748860232,1,0,0,0
6538,0.6150331251280174,-0.7770332847375863,-0.1067902099902248,-0.6731811912319479,9.48727431364814,13.233333333333333,0.7292559114924788,0.8256754286238807,0,0,1,0
6539,-0.6483122333740313,-0.20317594128297992,-0.14956632064191994,-0.4504492300300954,22.27047437034711,12.083333333333334,0.5566790500771528,0.7460192014792268,1,0,0,0
6540,-0.3335596504727432,-0.27299703250734986,0.3983168800317405,0.23105463789981626,10.903459010465623,18.933333333333334,0.8886570442772256,1.23592820091165,0,0,0,1
6541,0.04805885223047455,-0.14826640503689067,0.2314188227033912,-0.2435522858216129,21.027676199393138,14.55,0.20664045549879423,0.27864585125763885,1,0,0,0
6542,0.2416677947709924,0.5405389105441393,-0.19481790377904332,-0.6983952381310192,10.516470874569954,20.3,1.3135743564001818,1.6754198472251942,0,0,0,1
6543,-0.4086209779280324,0.6389090875817387,-0.11930024756024472,0.5909435684199177,41.86973420744268,17.733333333333334,0.2932698007791002,0.33728624952960873,0,0,0,0
6544,0.725686527704431,0.2672596842038339,-0.2848886365035799,-0.1310591016923539,12.359524187451607,17.583333333333332,1.0862412336639875,1.4088939501041988,0,0,0,1
6545,0.6296966669212728,0.510305940633548,-0.4147845614538248,0.19074476101316465,17.407795971337183,19.433333333333334,1.092273035439548,1.364042407995481,0,0,1,0
6546,-0.3766344661793306,0.7661794923618812,0.8115765460282676,-0.21179453205465307,17.099442122131983,19.633333333333333,1.5389212461867168,2.1661850366241326,0,0,1,0
6547,0.7043392173443344,-0.5537240659107326,-0.08555384375520603,0.7107529846541922,14.662669865084494,21.666666666666668,1.4909169190060774,2.0543701116644653,0,0,1,0
6548,0.22506359744743254,0.7420624378629893,0.6772746821534317,-0.2451878050591593,12.448241139793394,8.383333333333333,1.085890375351406,1.4394613276281478,0,0,0,1
6549,0.7069674320359561,0.4129400286690959,-0.13308299636637164,0.4650080617509878,27.323844631895646,19.066666666666666,0.8416625228248859,0.8921184614842197,0,1,0,0
6550,0.13754628868519478,-0.885137175995161,-0.7271669941899425,-0.04506411521364627,26.279395441390005,8.65,1.2055918915750552,1.704786343656652,0,1,0,0
6551,0.2305092802477092,0.7870418537163026,-0.13899574835487652,-0.9281731682751404,14.210656906824081,8.566666666666666,1.7545644866540826,2.084720050594029,0,0,0,1
6552,0.03274726896621327,-0.280507817026162,-0.8634462299339354,0.037989951651163735,22.06938179686727,16.233333333333334,0.951106521964457,1.2146912675774744,0,1,0,0
6553,-0.1240792808790628,0.1307938855432731,0.27410013212552115,-0.09041950750039483,20.201684931841353,8.9,0.455502151699163,0.6193928060482519,0,1,0,0
6554,-0.15907211325325168,0.3831878747231505,-0.4549270627519173,0.7348332273914665,25.10666287550005,18.45,0.45954826209668376,0.6475003021669816,1,0,0,0
6555,-0.04015245823327876,-0.7384134423189648,0.8106937280068631,-0.0743495129831615,12.62654836030239,13.55,1.079314659811633,1.5149101155759452,0,0,1,0
6556,0.08247834277485379,-0.6557101980352005,-0.3378074884183598,0.9352505020311852,24.476289854599123,11.366666666666667,1.6455382490411743,2.0112465312595993,0,1,0,0
6557,-0.7552313479230598,0.2456036725021634,0.045825036094782855,0.8381424046167076,27.403057732474608,20.266666666666666,0.9963902244761602,1.3935951161323867,0,1,0,0
6558,-0.2440695291127663,-0.8619471145463453,0.2894803042155666,0.5939182404829613,13.39746190670744,8.8,1.5505545319721266,1.9894151883576394,0,0,0,1
6559,0.5999017386673124,-0.4600681154030721,-0.00891071727988282,-0.6068478855644003,9.014182527638006,15.4,0.6262562633978744,0.7555922261085235,0,0,1,0
6560,0.5909672072803646,0.6821895326566179,-0.11253591868937382,0.10596686990996422,18.624613706863965,17.45,0.9093674753981679,1.2797257887163922,0,0,1,0
6561,0.2800684974632211,-0.14593522333952386,0.4229434949240568,0.4514462227165926,5.929652934133832,14.833333333333334,0.6142294823529155,0.7402564435169521,0,0,0,1
6562,-0.35588749619780424,-0.7945148257959594,0.2615565384681784,-0.43194172227873706,18.767185406483684,10.616666666666667,0.7160282056865621,0.980017138183205,0,1,0,0
6563,-0.04192781563494621,-0.9700731814948104,0.7145431979480217,0.5703918951031717,31.322537916320357,12.35,1.716182113474345,2.29693609018095,1,0,0,0
6564,-0.2400556662085187,-0.4752788718970042,-0.82574091889535,-0.11141573622818722,12.91188114148559,17.433333333333334,0.6895096784770909,0.9495483883556481,0,0,1,0
6565,0.4739413499516412,-0.7146624641476548,-0.3093177403339928,-0.5555854915614303,13.21379514905678,8.383333333333333,0.799249826851578,0.9423360628718584,0,0,1,0
6566,0.05554384524918587,-0.9960342700753352,0.8669050200865897,-0.41498402506023707,25.911766045154014,15.866666666666667,0.997961093062068,1.3924114198525017,1,0,0,0
6567,-0.6131542519009829,0.10173261449793636,-0.5646116651675234,-0.3906105808707155,8.198191507902784,13.233333333333333,0.49473043645260995,0.5408857821021114,0,0,1,0
6568,-0.13304098082685392,0.32464737669862703,0.2999701911116779,-0.8967321297008847,14.091159451866345,14.066666666666666,1.2958651834493802,1.6543906783380433,0,0,1,0
6569,0.0979133103437544,-0.708436520208962,-0.3264900507468773,-0.9062924601214276,8.097575678659085,16.05,0.46825760630626206,0.6222593010030973,0,0,1,0
6570,-0.026857308276403362,-0.9048832492333412,0.6160415241252023,0.2752311291710822,13.825354261045414,18.366666666666667,1.3438708475222634,1.823013210806029,0,0,0,1
6571,-0.5221984551686522,0.7364179468779364,0.12885897722427572,-0.10848216373359812,14.415511500675454,9.533333333333333,1.0666451974229552,1.4959575430044625,0,0,1,0
6572,-0.9960171067010484,-0.031097466800332537,-0.03338673545608456,0.09514206795471557,12.842812061903631,9.5,0.9708726238690573,1.0888699060000118,0,0,1,0
6573,-0.055851934948051414,0.04777619193118684,0.7453075361679781,0.5246872618882724,19.427275449775415,18.233333333333334,0.9323629480017577,1.278070541073115,0,0,1,0
6574,0.2657087020852726,0.4704862012137476,0.07396095812801988,-0.27823903659513083,24.11424369718934,8.233333333333333,0.7728885295077537,0.9404729817661311,0,1,0,0
6575,0.28855368991509184,-0.34890116209721506,0.022779204843778197,0.7158075569740068,23.418504648993554,16.766666666666666,1.097379029042019,1.3304832041425354,0,1,0,0
6576,0.6535581371307987,-0.3276404672189702,0.7607409645653579,-0.26496484899012424,15.433592786282027,7.866666666666667,0.12416276260310315,0.1698584456634052,0,1,0,0
6577,-0.2061396538288292,0.4981212319375292,-0.029938248205959406,-0.2646041986721885,25.8523557145274,8.15,0.7828135268646388,0.9389268362325875,0,1,0,0
6578,0.8783889998971948,-0.3905708800252595,-0.05124909762403169,-0.2510453175112289,25.40076684170783,18.266666666666666,0.9400501981052619,1.0691636600352572,0,1,0,0
6579,-0.9292376029973334,-0.16498977002108398,-0.18904811646355985,0.6200095594496179,14.761036112350068,19.783333333333335,1.0789367095639033,1.5251888160044753,0,0,1,0
6580,-0.29383995863683066,-0.378716098184861,0.5499521078801795,-0.675589217974532,12.76572667716226,7.033333333333333,0.894493544286765,1.140665186306681,0,0,1,0
6581,-0.3783340606338919,0.12346299671770873,0.3644368501920235,0.3942650980802942,27.110350053690013,18.833333333333332,0.7905962332768555,1.013573012188501,0,1,0,0
6582,0.21587989319435144,0.3792378265371648,-0.6310170935263048,-0.5809025048439029,12.776815456063328,8.8,1.2802749556486193,1.8070373181017239,0,0,0,1
6583,-0.22699637137115306,-0.8835877413153419,-0.6098336598895989,0.2774333052292718,16.487945626079313,17.416666666666668,1.222511455978923,1.5438583350630597,0,0,1,0
6584,0.4994856998141377,-0.2364195267485049,0.2758997580450055,-0.24329883269862795,4.805805818361322,16.633333333333333,0.22369174818742235,0.23046524771925528,0,0,1,0
6585,0.019567237398133142,-0.27990111846969024,0.340119638081152,-0.8350518963555048,25.57889498250995,16.866666666666667,0.6410508776773274,0.8757031785688334,1,0,0,0
6586,0.9852604407306912,-0.11506807170490894,-0.005600612961500832,-0.7978996209844889,30.42507351970945,7.533333333333333,1.2033555386566153,1.673692602971772,1,0,0,0
6587,-0.04943737609367673,0.4193363693608871,-0.6214248870231328,0.3704459475518527,7.9622920928374405,11.766666666666666,0.5740731538784407,0.6208779327384906,0,0,1,0
6588,0.1667355894197986,0.8783779360678502,-0.7052783707694685,0.5509457468572122,31.04482955544188,1.3166666666666667,0.9314613171228528,1.1994461493999051,1,0,0,0
6589,0.9486965043920208,0.05696136446222205,-0.9130562374584984,0.2468857674693317,17.674510504488204,2.033333333333333,1.8714151198078777,2.0516771448576288,0,0,1,0
6590,-0.588344433282063,-0.28249559450946005,0.9942706156192326,-0.0937801637559133,25.71367409253655,18.3,1.5938268120512176,1.7713304796548424,0,1,0,0
6591,-0.6134609478143855,0.005191976289341092,-0.7226873580964512,-0.5963677439117203,13.246092878564866,18.116666666666667,0.6113955394599191,0.7107861304831271,0,0,1,0
6592,-0.031574123479499366,-0.1377275269071024,0.1435977971635183,0.2400529156934417,8.300363850799165,15.583333333333334,0.4164171761505842,0.5529523632435618,0,0,1,0
6593,-0.2998401400083403,-0.9326051895380708,-0.116745387974712,-0.5519405439540084,11.061372228055463,17.916666666666668,0.4224088784813782,0.5637593976176907,0,0,1,0
6594,-0.2318723401375933,-0.021422183486295248,-0.2877219637643095,-0.1793304909723109,18.766347612383672,10.183333333333334,0.16749392237434743,0.21375793111273184,1,0,0,0
6595,0.8532792510036041,0.2209462025440669,-0.09000924590983721,0.1069126009942572,36.436306277488,18.1,0.9501562243608365,1.057322098463251,1,0,0,0
6596,-0.5646514354398992,0.7676476845653183,-0.2680367370689187,0.16319418604771718,20.51794457333616,15.583333333333334,0.6733084814257692,0.9010681968885816,0,1,0,0
6597,-0.6179634964646297,0.2840916588165932,-0.7238776312342013,-0.4903955200032759,10.809816479436414,13.6,0.7816957170794444,0.8804013135894407,0,0,1,0
6598,0.7585299572092511,0.40409044578146597,-0.4683666901163184,0.8241773020515363,30.511630162350567,18.416666666666668,1.296822404969005,1.64698350359564,0,1,0,0
6599,0.8564540209091015,0.11731701297887108,0.6836486901195082,-0.627241988998854,9.006156021011444,8.966666666666667,0.7643492590271589,0.9173643327673183,0,0,0,1
6600,0.3439173292134781,-0.3658004151783553,-0.29333253880280835,-0.0723495641102938,24.937256146718372,12.85,0.7015702361697966,0.9307007190843479,1,0,0,0
6601,0.11131942863674404,0.62239440582163,-0.8097573066737502,0.015710210006319364,27.120357030823318,0.5666666666666667,1.1029270446327393,1.527760931125805,0,1,0,0
6602,0.011399022058101477,0.07878136759940729,-0.35431862020489713,-0.3943942357237365,27.04945364206215,7.633333333333333,0.5980338999108895,0.8388932455861424,1,0,0,0
6603,-0.05106146966493685,-0.2665449462822961,0.5269875162195106,-0.39966810028526495,11.234943775960385,18.8,0.5931799088082268,0.7111721398874162,0,0,1,0
6604,-0.7798840873710027,-0.5794860124073323,0.13640888996391806,0.1897872620738654,10.25205021961216,13.716666666666667,1.1964005145202496,1.6855662518161185,0,0,0,1
6605,-0.22421941735527434,0.4181697237016878,0.004438719219657815,0.6813316754716172,23.657078429927,8.083333333333334,0.34862409021936364,0.4918200883448616,0,1,0,0
6606,-0.2634081642340505,0.9060610503958092,-0.4236562444985669,-0.11549616589093747,14.168009157640974,9.033333333333333,1.0340496087596525,1.1818052965512633,0,0,1,0
6607,-0.7348252064500881,-0.12018775481197022,0.4016991495183814,0.8347168333207451,15.524873967341936,10.633333333333333,1.48442931261359,2.091428944101185,0,0,1,0
6608,-0.0848282676756176,-0.6698369916873067,-0.003971479292432949,-0.1730684522281607,22.05837992577763,8.066666666666666,0.5033058732262283,0.5776253278423307,0,1,0,0
6609,-0.1606826836624383,0.6868625091422053,-0.5230472072954336,0.5637711372770002,17.55620235665416,12.916666666666666,0.3827003185462821,0.48545589549820034,0,1,0,0
6610,0.15132727344167873,0.610643073954297,0.8881122779977523,-0.2070381978778479,17.218114606717734,18.166666666666668,1.1006610764643798,1.5544662763882184,0,0,1,0
6611,-0.08917700821108973,-0.9851815007287528,0.30573348305442843,0.4789062918228914,12.196177498037562,9.166666666666666,1.5164126616493017,1.8589982838171624,0,0,0,1
6612,-0.27185970066571125,-0.5519142264566499,0.7684571516525942,-0.2531201155626078,24.240845398104426,18.65,1.082375662107398,1.3391109632123477,0,1,0,0
6613,-0.5796944512978632,0.2935416012687612,-0.06371522126377105,-0.3436679015621844,33.034828519254305,7.883333333333333,0.8199210427380405,1.1531887328650379,1,0,0,0
6614,-0.4516737708859005,-0.7182887254367081,0.20610364265142048,0.29511541160447885,12.651931044243431,17.316666666666666,1.208163511587749,1.671181550578508,0,0,0,1
